,name,label
22241,0_161078,34
22242,0_161091,34
22243,0_161104,10
22244,0_161113,34
22245,0_161115,10
22246,0_161116,10
22247,0_161118,37
22248,0_161120,10
22249,0_161121,34
22250,0_161138,11
22251,0_161140,10
22252,0_161142,34
22253,0_161146,37
22254,0_161147,37
22255,0_161159,36
22256,0_161161,34
22257,0_161163,37
22258,0_161164,34
22259,0_161168,10
22260,0_161171,34
22261,0_161176,36
22262,0_161180,36
22263,0_161191,34
22264,0_161193,37
22265,0_161194,37
22266,0_161195,36
22267,0_161197,10
22268,0_161201,34
22269,0_161202,10
22270,0_161205,37
22271,0_161208,36
22272,0_161210,10
22273,0_161212,34
22274,0_161218,34
22275,0_161221,36
22276,0_161237,34
22277,0_161247,14
22278,0_161269,37
22279,0_161274,10
22280,0_161283,10
22281,0_161293,10
22282,0_161299,10
22283,0_161301,10
22284,0_161304,10
22285,0_161308,11
22286,0_161329,11
22287,0_161334,10
22288,0_161340,36
22289,0_161348,10
22290,0_161349,34
22291,0_161361,10
22292,0_161384,10
22293,0_161402,36
22294,0_161429,10
22295,0_161435,11
22296,0_161440,10
22297,0_161452,37
22298,0_161466,37
22299,0_161467,10
22300,0_161476,34
22301,0_161496,21
22302,0_161499,37
22303,0_161503,37
22304,0_161504,36
22305,0_161509,34
22306,0_161511,10
22307,0_161513,10
22308,0_161514,36
22309,0_161526,10
22310,0_161529,10
22311,0_161533,10
22312,0_161539,37
22313,0_161550,34
22314,0_161551,36
22315,0_161560,10
22316,0_161564,10
22317,0_161566,10
22318,0_161578,34
22319,0_161579,37
22320,0_161580,37
22321,0_161587,34
22322,0_161589,14
22323,0_161590,14
22324,0_161591,10
22325,0_161599,34
22326,0_161603,36
22327,0_161606,10
22328,0_161608,10
22329,0_161613,10
22330,0_161619,10
22331,0_161622,14
22332,0_161646,10
22333,0_161650,34
22334,0_161655,10
22335,0_161666,36
22336,0_161671,10
22337,0_161687,10
22338,0_161708,10
22339,0_161711,34
22340,0_161715,34
22341,0_161720,34
22342,0_161724,10
22343,0_161730,34
22344,0_161731,10
22345,0_161733,10
22346,0_161734,36
22347,0_161736,10
22348,0_161747,36
22349,0_161761,10
22350,0_161764,14
22351,0_161769,34
22352,0_161772,36
22353,0_161777,10
22354,0_161786,37
22355,0_161789,10
22356,0_161794,36
22357,0_161797,34
22358,0_161809,34
22359,0_161812,37
22360,0_161819,37
22361,0_161820,34
22362,0_161822,21
22363,0_161852,36
22364,0_161855,36
22365,0_161857,34
22366,0_161864,10
22367,0_161866,34
22368,0_161867,37
22369,0_161869,14
22370,0_161873,10
22371,0_161894,21
22372,0_161895,10
22373,0_161902,10
22374,0_161903,34
22375,0_161912,10
22376,0_161921,34
22377,0_161940,14
22378,0_161942,36
22379,0_161950,34
22380,0_161963,37
22381,0_161969,10
22382,0_161972,36
22383,0_161973,37
22384,0_162009,10
22385,0_162010,37
22386,0_162024,10
22387,0_162072,34
22388,0_162095,34
22389,0_162114,10
22390,0_162128,34
22391,0_162134,10
22392,0_162139,34
22393,0_162162,34
22394,0_162173,36
22395,0_162186,10
22396,0_162194,10
22397,0_162219,34
22398,0_162225,10
22399,0_162241,34
22400,0_162246,11
22401,0_162258,34
22402,0_162260,10
22403,0_162266,10
22404,0_162268,34
22405,0_162271,36
22406,0_162277,10
22407,0_162283,34
22408,0_162284,36
22409,0_162290,10
22410,0_162298,34
22411,0_162308,10
22412,0_162314,34
22413,0_162323,37
22414,0_162333,36
22415,0_162335,10
22416,0_162340,10
22417,0_162341,10
22418,0_162348,34
22419,0_162350,10
22420,0_162357,37
22421,0_162358,10
22422,0_162365,10
22423,0_162367,34
22424,0_162368,34
22425,0_162369,37
22426,0_162372,10
22427,0_162378,34
22428,0_162381,34
22429,0_162382,34
22430,0_162401,37
22431,0_162402,21
22432,0_162406,10
22433,0_162410,37
22434,0_162413,34
22435,0_162415,10
22436,0_162418,36
22437,0_162419,34
22438,0_162424,34
22439,0_162429,10
22440,0_162431,34
22441,0_162435,10
22442,0_162439,10
22443,0_162453,37
22444,0_162456,10
22445,0_162461,34
22446,0_162464,34
22447,0_162470,37
22448,0_162474,34
22449,0_162487,34
22450,0_162492,10
22451,0_162493,34
22452,0_162497,34
22453,0_162509,34
22454,0_162518,34
22455,0_162525,36
22456,0_162534,37
22457,0_162547,34
22458,0_162549,10
22459,0_162562,36
22460,0_162566,10
22461,0_162572,11
22462,0_162574,37
22463,0_162594,34
22464,0_162618,37
22465,0_162624,37
22466,0_162638,37
22467,0_162650,36
22468,0_162655,37
22469,0_162674,34
22470,0_162678,11
22471,0_162691,10
22472,0_162701,34
22473,0_162720,37
22474,0_162740,34
22475,0_162744,36
22476,0_162748,34
22477,0_162752,10
22478,0_162754,10
22479,0_162775,10
22480,0_162778,10
22481,0_162787,37
22482,0_162790,34
22483,0_162798,34
22484,0_162801,10
22485,0_162804,21
22486,0_162821,34
22487,0_162822,34
22488,0_162831,36
22489,0_162834,37
22490,0_162836,11
22491,0_162843,36
22492,0_162847,10
22493,0_162848,34
22494,0_162849,10
22495,0_162850,34
22496,0_162865,36
22497,0_162874,14
22498,0_162909,34
22499,0_162910,21
22500,0_162918,10
22501,0_162926,36
22502,0_162931,10
22503,0_162945,11
22504,0_162964,34
22505,0_162966,34
22506,0_162983,36
22507,0_162992,10
22508,0_162997,36
22509,0_162999,34
22510,0_163002,34
22511,0_163006,11
22512,0_163019,10
22513,0_163022,34
22514,0_163027,14
22515,0_163029,37
22516,0_163030,34
22517,0_163033,34
22518,0_163042,34
22519,0_163044,34
22520,0_163047,10
22521,0_163048,36
22522,0_163051,36
22523,0_163052,37
22524,0_163059,21
22525,0_163064,37
22526,0_163070,10
22527,0_163072,10
22528,0_163078,10
22529,0_163111,37
22530,0_163114,37
22531,0_163124,37
22532,0_163126,21
22533,0_163127,36
22534,0_163129,36
22535,0_163135,37
22536,0_163138,34
22537,0_163141,37
22538,0_163151,10
22539,0_163170,10
22540,0_163175,34
22541,0_163178,10
22542,0_163190,10
22543,0_163198,34
22544,0_163208,34
22545,0_163214,34
22546,0_163215,34
22547,0_163224,10
22548,0_163226,34
22549,0_163236,34
22550,0_163247,36
22551,0_163254,10
22552,0_163256,14
22553,0_163287,36
22554,0_163293,34
22555,0_163295,34
22556,0_163327,34
22557,0_163335,36
22558,0_163338,34
22559,0_163341,10
22560,0_163347,36
22561,0_163368,37
22562,0_163394,37
22563,0_163405,10
22564,0_163413,34
22565,0_163423,10
22566,0_163425,10
22567,0_163428,36
22568,0_163469,10
22569,0_163471,37
22570,0_163474,34
22571,0_163489,10
22572,0_163497,10
22573,0_163498,37
22574,0_163527,10
22575,0_163531,37
22576,0_163532,10
22577,0_163538,34
22578,0_163545,34
22579,0_163546,10
22580,0_163549,10
22581,0_163556,36
22582,0_163561,34
22583,0_163573,34
22584,0_163574,34
22585,0_163575,10
22586,0_163577,34
22587,0_163578,34
22588,0_163587,36
22589,0_163591,36
22590,0_163592,37
22591,0_163601,36
22592,0_163607,34
22593,0_163610,34
22594,0_163611,10
22595,0_163633,11
22596,0_163634,36
22597,0_163635,34
22598,0_163637,34
22599,0_163641,36
22600,0_163643,34
22601,0_163645,10
22602,0_163646,21
22603,0_163665,34
22604,0_163673,11
22605,0_163674,10
22606,0_163681,36
22607,0_163685,34
22608,0_163686,34
22609,0_163687,34
22610,0_163688,10
22611,0_163690,34
22612,0_163704,10
22613,0_163712,34
22614,0_163729,36
22615,0_163731,10
22616,0_163732,36
22617,0_163740,10
22618,0_163743,34
22619,0_163744,36
22620,0_163746,10
22621,0_163750,34
22622,0_163755,37
22623,0_163756,10
22624,0_163757,34
22625,0_163768,36
22626,0_163769,34
22627,0_163773,37
22628,0_163775,34
22629,0_163776,10
22630,0_163780,36
22631,0_163786,34
22632,0_163804,37
22633,0_163812,36
22634,0_163813,10
22635,0_163818,37
22636,0_163819,10
22637,0_163825,10
22638,0_163834,37
22639,0_163853,37
22640,0_163867,37
22641,0_163878,34
22642,0_163881,34
22643,0_163910,10
22644,0_163918,10
22645,0_163945,10
22646,0_163955,36
22647,0_163956,10
22648,0_163968,34
22649,0_164001,11
22650,0_164010,10
22651,0_164021,34
22652,0_164024,34
22653,0_164025,21
22654,0_164031,34
22655,0_164046,36
22656,0_164056,10
22657,0_164057,10
22658,0_164058,34
22659,0_164062,10
22660,0_164065,37
22661,0_164066,36
22662,0_164075,10
22663,0_164085,36
22664,0_164095,34
22665,0_164101,11
22666,0_164103,34
22667,0_164106,14
22668,0_164114,34
22669,0_164119,10
22670,0_164123,10
22671,0_164141,34
22672,0_164142,10
22673,0_164147,34
22674,0_164164,34
22675,0_164170,10
22676,0_164176,36
22677,0_164205,10
22678,0_164207,37
22679,0_164218,10
22680,0_164226,34
22681,0_164235,37
22682,0_164238,10
22683,0_164242,10
22684,0_164247,34
22685,0_164249,36
22686,0_164261,34
22687,0_164263,34
22688,0_164269,37
22689,0_164281,37
22690,0_164282,37
22691,0_164286,34
22692,0_164287,34
22693,0_164310,36
22694,0_164311,10
22695,0_164317,34
22696,0_164335,10
22697,0_164341,10
22698,0_164352,10
22699,0_164359,36
22700,0_164362,34
22701,0_164370,36
22702,0_164394,37
22703,0_164398,36
22704,0_164406,36
22705,0_164415,10
22706,0_164428,34
22707,0_164429,10
22708,0_164432,10
22709,0_164436,34
22710,0_164437,36
22711,0_164446,10
22712,0_164455,34
22713,0_164476,37
22714,0_164485,10
22715,0_164489,37
22716,0_164517,10
22717,0_164543,10
22718,0_164545,10
22719,0_164546,10
22720,0_164552,34
22721,0_164553,34
22722,0_164554,37
22723,0_164568,10
22724,0_164570,10
22725,0_164586,34
22726,0_164588,10
22727,0_164589,10
22728,0_164590,10
22729,0_164598,37
22730,0_164601,10
22731,0_164624,34
22732,0_164637,37
22733,0_164648,11
22734,0_164666,34
22735,0_164668,34
22736,0_164669,34
22737,0_164672,34
22738,0_164673,37
22739,0_164699,10
22740,0_164703,11
22741,0_164720,10
22742,0_164737,34
22743,0_164746,36
22744,0_164751,36
22745,0_164755,37
22746,0_164757,36
22747,0_164761,34
22748,0_164784,34
22749,0_164793,34
22750,0_164814,10
22751,0_164821,37
22752,0_164832,34
22753,0_164834,11
22754,0_164845,34
22755,0_164854,10
22756,0_164857,34
22757,0_164858,34
22758,0_164860,36
22759,0_164870,34
22760,0_164886,36
22761,0_164896,34
22762,0_164897,37
22763,0_164903,36
22764,0_164909,10
22765,0_164918,10
22766,0_164925,37
22767,0_164935,36
22768,0_164936,10
22769,0_164937,34
22770,0_164946,14
22771,0_164949,34
22772,0_164951,37
22773,0_164952,34
22774,0_164955,34
22775,0_164956,36
22776,0_164975,34
22777,0_164991,36
22778,0_164993,37
22779,0_165002,37
22780,0_165033,34
22781,0_165039,34
22782,0_165042,10
22783,0_165044,34
22784,0_165049,10
22785,0_165052,34
22786,0_165053,34
22787,0_165055,21
22788,0_165058,34
22789,0_165062,11
22790,0_165063,10
22791,0_165072,34
22792,0_165080,34
22793,0_165081,34
22794,0_165082,37
22795,0_165089,34
22796,0_165094,10
22797,0_165097,36
22798,0_165099,21
22799,0_165101,34
22800,0_165108,34
22801,0_165109,34
22802,0_165112,36
22803,0_165113,36
22804,0_165117,34
22805,0_165121,37
22806,0_165122,37
22807,0_165126,10
22808,0_165142,34
22809,0_165186,34
22810,0_165190,10
22811,0_165206,37
22812,0_165213,10
22813,0_165230,37
22814,0_165247,34
22815,0_165258,34
22816,0_165262,14
22817,0_165287,37
22818,0_165288,34
22819,0_165294,10
22820,0_165297,11
22821,0_165302,10
22822,0_165311,34
22823,0_165312,34
22824,0_165318,34
22825,0_165320,10
22826,0_165327,14
22827,0_165338,10
22828,0_165342,10
22829,0_165346,34
22830,0_165355,36
22831,0_165356,34
22832,0_165357,34
22833,0_165358,34
22834,0_165359,10
22835,0_165362,10
22836,0_165367,14
22837,0_165379,36
22838,0_165380,37
22839,0_165383,10
22840,0_165385,10
22841,0_165387,34
22842,0_165389,34
22843,0_165394,10
22844,0_165397,11
22845,0_165398,10
22846,0_165403,37
22847,0_165410,36
22848,0_165411,10
22849,0_165413,10
22850,0_165414,34
22851,0_165417,10
22852,0_165418,34
22853,0_165425,34
22854,0_165429,21
22855,0_165431,36
22856,0_165435,34
22857,0_165463,10
22858,0_165479,11
22859,0_165484,10
22860,0_165495,37
22861,0_165497,36
22862,0_165506,34
22863,0_165509,10
22864,0_165516,14
22865,0_165517,10
22866,0_165523,36
22867,0_165530,37
22868,0_165532,10
22869,0_165545,21
22870,0_165549,10
22871,0_165555,10
22872,0_165569,10
22873,0_165572,37
22874,0_165576,36
22875,0_165578,34
22876,0_165592,36
22877,0_165595,37
22878,0_165604,37
22879,0_165607,10
22880,0_165618,10
22881,0_165636,10
22882,0_165641,34
22883,0_165643,36
22884,0_165648,10
22885,0_165649,36
22886,0_165658,10
22887,0_165660,36
22888,0_165661,10
22889,0_165667,34
22890,0_165685,37
22891,0_165688,34
22892,0_165694,37
22893,0_165698,37
22894,0_165702,34
22895,0_165714,34
22896,0_165716,37
22897,0_165728,34
22898,0_165729,34
22899,0_165741,21
22900,0_165753,10
22901,0_165755,34
22902,0_165758,10
22903,0_165785,10
22904,0_165786,36
22905,0_165787,37
22906,0_165789,34
22907,0_165801,34
22908,0_165810,34
22909,0_165811,36
22910,0_165815,10
22911,0_165833,10
22912,0_165840,10
22913,0_165845,10
22914,0_165858,34
22915,0_165869,34
22916,0_165875,14
22917,0_165895,34
22918,0_165896,36
22919,0_165900,10
22920,0_165902,34
22921,0_165921,10
22922,0_165947,10
22923,0_165960,34
22924,0_165968,34
22925,0_165982,36
22926,0_166015,10
22927,0_166041,10
22928,0_166056,34
22929,0_166062,10
22930,0_166072,34
22931,0_166102,34
22932,0_166125,37
22933,0_166142,36
22934,0_166166,36
22935,0_166170,34
22936,0_166171,10
22937,0_166173,34
22938,0_166175,34
22939,0_166177,37
22940,0_166182,36
22941,0_166189,10
22942,0_166196,37
22943,0_166207,10
22944,0_166209,37
22945,0_166212,10
22946,0_166214,34
22947,0_166219,10
22948,0_166230,34
22949,0_166231,37
22950,0_166233,34
22951,0_166237,10
22952,0_166244,34
22953,0_166247,36
22954,0_166249,36
22955,0_166252,10
22956,0_166261,34
22957,0_166263,34
22958,0_166267,34
22959,0_166287,37
22960,0_166301,10
22961,0_166303,37
22962,0_166308,14
22963,0_166309,36
22964,0_166311,14
22965,0_166313,34
22966,0_166317,34
22967,0_166324,34
22968,0_166325,37
22969,0_166334,34
22970,0_166342,36
22971,0_166343,37
22972,0_166344,10
22973,0_166357,10
22974,0_166368,10
22975,0_166369,36
22976,0_166374,37
22977,0_166376,34
22978,0_166380,10
22979,0_166383,37
22980,0_166390,36
22981,0_166407,34
22982,0_166410,10
22983,0_166412,34
22984,0_166414,36
22985,0_166417,37
22986,0_166419,11
22987,0_166422,37
22988,0_166433,34
22989,0_166438,21
22990,0_166449,10
22991,0_166452,34
22992,0_166456,10
22993,0_166464,34
22994,0_166466,10
22995,0_166481,34
22996,0_166485,11
22997,0_166495,34
22998,0_166517,34
22999,0_166562,36
23000,0_166567,10
23001,0_166568,34
23002,0_166576,10
23003,0_166581,34
23004,0_166598,34
23005,0_166599,34
23006,0_166615,36
23007,0_166632,34
23008,0_166646,34
23009,0_166650,10
23010,0_166654,36
23011,0_166676,11
23012,0_166687,34
23013,0_166701,36
23014,0_166716,34
23015,0_166719,36
23016,0_166723,14
23017,0_166727,11
23018,0_166730,34
23019,0_166731,10
23020,0_166739,34
23021,0_166740,34
23022,0_166742,10
23023,0_166749,34
23024,0_166757,36
23025,0_166758,10
23026,0_166765,34
23027,0_166766,10
23028,0_166772,10
23029,0_166788,34
23030,0_166790,34
23031,0_166804,10
23032,0_166807,10
23033,0_166808,36
23034,0_166817,10
23035,0_166826,14
23036,0_166831,34
23037,0_166832,34
23038,0_166850,21
23039,0_166861,10
23040,0_166863,37
23041,0_166877,10
23042,0_166887,10
23043,0_166888,36
23044,0_166893,34
23045,0_166895,36
23046,0_166897,14
23047,0_166915,34
23048,0_166916,36
23049,0_166919,10
23050,0_166922,34
23051,0_166924,11
23052,0_166933,10
23053,0_166944,34
23054,0_166954,10
23055,0_166971,10
23056,0_166981,34
23057,0_166984,10
23058,0_166999,10
23059,0_167004,36
23060,0_167012,36
23061,0_167019,21
23062,0_167022,10
23063,0_167035,10
23064,0_167041,36
23065,0_167050,34
23066,0_167052,10
23067,0_167053,34
23068,0_167068,10
23069,0_167073,10
23070,0_167080,10
23071,0_167089,10
23072,0_167099,34
23073,0_167141,34
23074,0_167142,34
23075,0_167154,10
23076,0_167158,34
23077,0_167163,10
23078,0_167199,36
23079,0_167214,36
23080,0_167227,34
23081,0_167236,10
23082,0_167248,10
23083,0_167258,34
23084,0_167260,10
23085,0_167261,37
23086,0_167268,10
23087,0_167270,37
23088,0_167305,34
23089,0_167309,34
23090,0_167311,34
23091,0_167325,10
23092,0_167340,10
23093,0_167349,37
23094,0_167361,34
23095,0_167363,10
23096,0_167366,37
23097,0_167369,34
23098,0_167373,10
23099,0_167377,34
23100,0_167381,10
23101,0_167396,10
23102,0_167400,34
23103,0_167406,37
23104,0_167416,10
23105,0_167418,37
23106,0_167438,37
23107,0_167440,34
23108,0_167442,37
23109,0_167455,10
23110,0_167459,10
23111,0_167494,10
23112,0_167504,34
23113,0_167512,10
23114,0_167519,34
23115,0_167520,34
23116,0_167521,34
23117,0_167522,34
23118,0_167532,10
23119,0_167533,34
23120,0_167534,36
23121,0_167537,10
23122,0_167543,10
23123,0_167545,34
23124,0_167561,10
23125,0_167572,36
23126,0_167573,36
23127,0_167577,10
23128,0_167582,34
23129,0_167594,36
23130,0_167595,36
23131,0_167606,10
23132,0_167609,10
23133,0_167610,36
23134,0_167613,10
23135,0_167614,34
23136,0_167618,10
23137,0_167622,34
23138,0_167626,37
23139,0_167627,36
23140,0_167630,34
23141,0_167631,10
23142,0_167633,37
23143,0_167642,36
23144,0_167646,34
23145,0_167653,34
23146,0_167657,10
23147,0_167659,36
23148,0_167665,10
23149,0_167666,37
23150,0_167677,34
23151,0_167683,34
23152,0_167689,34
23153,0_167692,10
23154,0_167697,10
23155,0_167706,36
23156,0_167708,36
23157,0_167710,10
23158,0_167719,10
23159,0_167723,34
23160,0_167728,37
23161,0_167731,34
23162,0_167738,36
23163,0_167752,34
23164,0_167755,34
23165,0_167768,37
23166,0_167769,34
23167,0_167772,34
23168,0_167775,37
23169,0_167782,11
23170,0_167794,10
23171,0_167803,37
23172,0_167810,34
23173,0_167825,10
23174,0_167839,36
23175,0_167843,34
23176,0_167851,10
23177,0_167868,34
23178,0_167871,10
23179,0_167889,10
23180,0_167895,21
23181,0_167896,34
23182,0_167908,21
23183,0_167910,37
23184,0_167924,10
23185,0_167928,34
23186,0_167942,34
23187,0_167962,11
23188,0_167984,10
23189,0_167991,10
23190,0_168008,34
23191,0_168013,11
23192,0_168018,10
23193,0_168032,10
23194,0_168045,36
23195,0_168053,37
23196,0_168058,37
23197,0_168065,10
23198,0_168068,34
23199,0_168073,34
23200,0_168086,34
23201,0_168087,34
23202,0_168092,21
23203,0_168093,37
23204,0_168095,37
23205,0_168097,10
23206,0_168098,36
23207,0_168099,10
23208,0_168100,36
23209,0_168115,37
23210,0_168120,37
23211,0_168122,11
23212,0_168126,36
23213,0_168133,37
23214,0_168147,10
23215,0_168148,34
23216,0_168152,34
23217,0_168162,34
23218,0_168180,36
23219,0_168185,34
23220,0_168191,10
23221,0_168211,36
23222,0_168220,10
23223,0_168223,36
23224,0_168230,10
23225,0_168237,10
23226,0_168243,34
23227,0_168269,10
23228,0_168284,10
23229,0_168289,10
23230,0_168291,10
23231,0_168299,34
23232,0_168301,37
23233,0_168304,34
23234,0_168315,37
23235,0_168318,10
23236,0_168326,36
23237,0_168353,34
23238,0_168362,37
23239,0_168377,10
23240,0_168381,10
23241,0_168386,36
23242,0_168391,34
23243,0_168407,34
23244,0_168411,10
23245,0_168420,34
23246,0_168423,34
23247,0_168425,36
23248,0_168426,34
23249,0_168433,36
23250,0_168475,10
23251,0_168489,37
23252,0_168511,10
23253,0_168515,34
23254,0_168524,10
23255,0_168529,36
23256,0_168530,34
23257,0_168537,10
23258,0_168538,10
23259,0_168549,11
23260,0_168550,10
23261,0_168556,34
23262,0_168559,34
23263,0_168561,10
23264,0_168567,36
23265,0_168583,37
23266,0_168594,37
23267,0_168620,34
23268,0_168624,34
23269,0_168627,34
23270,0_168643,34
23271,0_168644,34
23272,0_168646,10
23273,0_168649,10
23274,0_168661,10
23275,0_168669,10
23276,0_168678,10
23277,0_168694,34
23278,0_168723,34
23279,0_168726,34
23280,0_168732,10
23281,0_168767,34
23282,0_168821,34
23283,0_168836,36
23284,0_168842,14
23285,0_168864,10
23286,0_168883,37
23287,0_168884,36
23288,0_168886,37
23289,0_168887,10
23290,0_168889,14
23291,0_168895,34
23292,0_168896,10
23293,0_168900,10
23294,0_168905,34
23295,0_168907,10
23296,0_168909,10
23297,0_168910,10
23298,0_168919,34
23299,0_168920,34
23300,0_168921,36
23301,0_168930,34
23302,0_168933,10
23303,0_168934,34
23304,0_168945,34
23305,0_168947,10
23306,0_168948,10
23307,0_168954,36
23308,0_168955,14
23309,0_168958,10
23310,0_168969,34
23311,0_168970,10
23312,0_168974,34
23313,0_168979,37
23314,0_168982,10
23315,0_168985,34
23316,0_168990,37
23317,0_168996,10
23318,0_168998,10
23319,0_168999,10
23320,0_169000,10
23321,0_169001,10
23322,0_169005,10
23323,0_169011,10
23324,0_169015,34
23325,0_169019,14
23326,0_169022,10
23327,0_169024,36
23328,0_169025,10
23329,0_169027,34
23330,0_169038,34
23331,0_169043,36
23332,0_169044,34
23333,0_169047,36
23334,0_169049,34
23335,0_169050,37
23336,0_169052,10
23337,0_169063,34
23338,0_169069,14
23339,0_169071,10
23340,0_169075,34
23341,0_169081,34
