,name,label
35226,0_131697,30
35227,0_131700,16
35228,0_131701,30
35229,0_131703,16
35230,0_131707,16
35231,0_131710,16
35232,0_131711,30
35233,0_131712,16
35234,0_131713,16
35235,0_131719,30
35236,0_131721,16
35237,0_131724,16
35238,0_131726,16
35239,0_131727,19
35240,0_131728,16
35241,0_131729,16
35242,0_131737,38
35243,0_131740,16
35244,0_131741,16
35245,0_131753,30
35246,0_131754,16
35247,0_131759,30
35248,0_131760,30
35249,0_131765,16
35250,0_131769,30
35251,0_131771,38
35252,0_131776,16
35253,0_131782,16
35254,0_131799,30
35255,0_131800,16
35256,0_131801,6
35257,0_131808,16
35258,0_131809,16
35259,0_131810,30
35260,0_131812,16
35261,0_131814,30
35262,0_131826,16
35263,0_131827,30
35264,0_131830,16
35265,0_131833,30
35266,0_131842,16
35267,0_131846,16
35268,0_131847,16
35269,0_131848,30
35270,0_131853,16
35271,0_131861,38
35272,0_131867,30
35273,0_131883,16
35274,0_131887,19
35275,0_131888,16
35276,0_131893,16
35277,0_131901,16
35278,0_131905,16
35279,0_131906,16
35280,0_131911,19
35281,0_131917,16
35282,0_131924,16
35283,0_131928,30
35284,0_131930,16
35285,0_131934,16
35286,0_131935,16
35287,0_131936,38
35288,0_131942,16
35289,0_131947,30
35290,0_131950,38
35291,0_131957,30
35292,0_131960,16
35293,0_131962,38
35294,0_131965,16
35295,0_131967,30
35296,0_131971,16
35297,0_131972,16
35298,0_131973,16
35299,0_131974,16
35300,0_131978,16
35301,0_131992,16
35302,0_131993,30
35303,0_132001,16
35304,0_132007,16
35305,0_132014,38
35306,0_132027,6
35307,0_132028,19
35308,0_132039,30
35309,0_132048,16
35310,0_132054,19
35311,0_132055,16
35312,0_132058,19
35313,0_132064,19
35314,0_132066,30
35315,0_132082,16
35316,0_132083,38
35317,0_132097,30
35318,0_132098,16
35319,0_132101,16
35320,0_132110,16
35321,0_132111,16
35322,0_132117,30
35323,0_132122,16
35324,0_132126,16
35325,0_132131,16
35326,0_132132,16
35327,0_132133,16
35328,0_132135,30
35329,0_132138,30
35330,0_132140,16
35331,0_132143,16
35332,0_132144,16
35333,0_132145,16
35334,0_132146,16
35335,0_132153,16
35336,0_132154,30
35337,0_132159,19
35338,0_132160,16
35339,0_132161,30
35340,0_132165,6
35341,0_132169,16
35342,0_132170,16
35343,0_132175,16
35344,0_132176,16
35345,0_132179,16
35346,0_132183,30
35347,0_132184,16
35348,0_132186,16
35349,0_132195,16
35350,0_132199,16
35351,0_132201,16
35352,0_132205,30
35353,0_132206,16
35354,0_132211,16
35355,0_132216,30
35356,0_132218,16
35357,0_132222,16
35358,0_132223,30
35359,0_132224,16
35360,0_132225,16
35361,0_132226,30
35362,0_132228,30
35363,0_132231,16
35364,0_132234,16
35365,0_132235,16
35366,0_132237,16
35367,0_132239,16
35368,0_132240,16
35369,0_132242,16
35370,0_132244,16
35371,0_132246,16
35372,0_132260,16
35373,0_132261,16
35374,0_132263,16
35375,0_132267,16
35376,0_132271,38
35377,0_132273,30
35378,0_132274,16
35379,0_132277,16
35380,0_132281,16
35381,0_132284,30
35382,0_132286,16
35383,0_132287,30
35384,0_132306,19
35385,0_132308,16
35386,0_132310,30
35387,0_132313,16
35388,0_132325,16
35389,0_132328,16
35390,0_132329,16
35391,0_132330,16
35392,0_132331,16
35393,0_132332,16
35394,0_132338,16
35395,0_132339,30
35396,0_132340,16
35397,0_132354,16
35398,0_132377,6
35399,0_132378,6
35400,0_132381,6
35401,0_132386,30
35402,0_132400,16
35403,0_132412,30
35404,0_132426,16
35405,0_132431,16
35406,0_132437,16
35407,0_132449,19
35408,0_132453,16
35409,0_132456,30
35410,0_132457,30
35411,0_132458,16
35412,0_132473,16
35413,0_132497,35
35414,0_132502,30
35415,0_132532,38
35416,0_132540,16
35417,0_132548,16
35418,0_132550,16
35419,0_132553,16
35420,0_132554,38
35421,0_132559,16
35422,0_132560,19
35423,0_132564,30
35424,0_132567,16
35425,0_132572,16
35426,0_132573,19
35427,0_132580,38
35428,0_132592,16
35429,0_132599,6
35430,0_132600,19
35431,0_132603,30
35432,0_132604,30
35433,0_132607,16
35434,0_132609,30
35435,0_132610,30
35436,0_132612,16
35437,0_132618,30
35438,0_132619,16
35439,0_132620,16
35440,0_132626,30
35441,0_132629,16
35442,0_132631,30
35443,0_132636,16
35444,0_132638,30
35445,0_132642,16
35446,0_132643,16
35447,0_132644,16
35448,0_132651,16
35449,0_132663,30
35450,0_132665,16
35451,0_132666,16
35452,0_132668,16
35453,0_132669,16
35454,0_132673,16
35455,0_132676,6
35456,0_132678,16
35457,0_132679,16
35458,0_132680,16
35459,0_132681,38
35460,0_132682,16
35461,0_132683,16
35462,0_132687,16
35463,0_132689,16
35464,0_132690,16
35465,0_132694,16
35466,0_132696,38
35467,0_132699,30
35468,0_132700,16
35469,0_132702,16
35470,0_132705,16
35471,0_132706,16
35472,0_132713,16
35473,0_132724,16
35474,0_132727,16
35475,0_132728,16
35476,0_132729,16
35477,0_132731,19
35478,0_132732,30
35479,0_132733,30
35480,0_132734,16
35481,0_132741,16
35482,0_132742,16
35483,0_132744,30
35484,0_132747,19
35485,0_132753,16
35486,0_132755,19
35487,0_132759,16
35488,0_132764,16
35489,0_132765,30
35490,0_132771,16
35491,0_132772,19
35492,0_132776,19
35493,0_132780,16
35494,0_132785,16
35495,0_132790,30
35496,0_132792,16
35497,0_132796,16
35498,0_132798,16
35499,0_132801,16
35500,0_132802,16
35501,0_132812,16
35502,0_132813,30
35503,0_132815,16
35504,0_132824,16
35505,0_132825,19
35506,0_132834,16
35507,0_132835,16
35508,0_132837,30
35509,0_132840,16
35510,0_132845,16
35511,0_132850,30
35512,0_132858,19
35513,0_132860,16
35514,0_132862,30
35515,0_132865,30
35516,0_132868,30
35517,0_132870,30
35518,0_132871,30
35519,0_132876,16
35520,0_132878,16
35521,0_132880,16
35522,0_132883,16
35523,0_132886,19
35524,0_132887,30
35525,0_132893,16
35526,0_132895,30
35527,0_132898,16
35528,0_132900,30
35529,0_132911,30
35530,0_132918,30
35531,0_132920,19
35532,0_132928,30
35533,0_132931,16
35534,0_132938,19
35535,0_132939,30
35536,0_132940,16
35537,0_132942,16
35538,0_132943,30
35539,0_132944,16
35540,0_132949,19
35541,0_132953,16
35542,0_132954,16
35543,0_132957,16
35544,0_132959,16
35545,0_132960,30
35546,0_132967,16
35547,0_132968,30
35548,0_132969,30
35549,0_132970,16
35550,0_132973,16
35551,0_132974,30
35552,0_132980,16
35553,0_132981,16
35554,0_132984,16
35555,0_132985,16
35556,0_132987,16
35557,0_132990,16
35558,0_132992,30
35559,0_132996,16
35560,0_133005,6
35561,0_133007,16
35562,0_133008,16
35563,0_133012,30
35564,0_133013,30
35565,0_133014,16
35566,0_133016,30
35567,0_133017,16
35568,0_133018,16
35569,0_133022,16
35570,0_133024,16
35571,0_133025,16
35572,0_133027,19
35573,0_133030,16
35574,0_133032,16
35575,0_133033,16
35576,0_133034,16
35577,0_133035,30
35578,0_133039,16
35579,0_133041,16
35580,0_133043,16
35581,0_133046,19
35582,0_133048,16
35583,0_133050,16
35584,0_133051,16
35585,0_133052,30
35586,0_133054,30
35587,0_133055,30
35588,0_133057,16
35589,0_133061,19
35590,0_133067,16
35591,0_133071,30
35592,0_133072,16
35593,0_133073,30
35594,0_133078,16
35595,0_133082,38
35596,0_133084,16
35597,0_133085,30
35598,0_133088,19
35599,0_133089,16
35600,0_133092,19
35601,0_133093,16
35602,0_133094,16
35603,0_133096,16
35604,0_133101,16
35605,0_133107,30
35606,0_133111,16
35607,0_133114,38
35608,0_133116,30
35609,0_133120,16
35610,0_133122,30
35611,0_133126,30
35612,0_133129,16
35613,0_133130,38
35614,0_133143,16
35615,0_133144,16
35616,0_133148,30
35617,0_133149,19
35618,0_133151,16
35619,0_133161,30
35620,0_133172,16
35621,0_133180,16
35622,0_133181,16
35623,0_133185,16
35624,0_133190,16
35625,0_133194,16
35626,0_133196,16
35627,0_133198,38
35628,0_133205,16
35629,0_133208,19
35630,0_133209,30
35631,0_133214,16
35632,0_133215,38
35633,0_133218,19
35634,0_133224,19
35635,0_133229,30
35636,0_133234,16
35637,0_133237,30
35638,0_133239,16
35639,0_133242,16
35640,0_133259,16
35641,0_133260,16
35642,0_133279,16
35643,0_133293,16
35644,0_133296,16
35645,0_133303,16
35646,0_133314,30
35647,0_133316,16
35648,0_133317,38
35649,0_133320,30
35650,0_133322,19
35651,0_133325,16
35652,0_133329,16
35653,0_133330,30
35654,0_133339,16
35655,0_133340,16
35656,0_133341,30
35657,0_133342,16
35658,0_133348,19
35659,0_133349,30
35660,0_133357,30
35661,0_133360,16
35662,0_133362,30
35663,0_133364,30
35664,0_133366,16
35665,0_133371,16
35666,0_133373,16
35667,0_133376,16
35668,0_133378,30
35669,0_133379,16
35670,0_133381,16
35671,0_133386,30
35672,0_133388,30
35673,0_133395,16
35674,0_133398,6
35675,0_133400,16
35676,0_133404,16
35677,0_133418,6
35678,0_133420,16
35679,0_133422,19
35680,0_133428,30
35681,0_133429,16
35682,0_133431,16
35683,0_133432,16
35684,0_133433,16
35685,0_133436,16
35686,0_133437,30
35687,0_133445,6
35688,0_133447,16
35689,0_133450,16
35690,0_133451,30
35691,0_133459,30
35692,0_133461,16
35693,0_133466,6
35694,0_133467,30
35695,0_133468,30
35696,0_133473,16
35697,0_133474,16
35698,0_133476,30
35699,0_133479,16
35700,0_133481,30
35701,0_133485,30
35702,0_133486,16
35703,0_133488,16
35704,0_133489,30
35705,0_133490,16
35706,0_133491,16
35707,0_133492,16
35708,0_133495,16
35709,0_133497,30
35710,0_133502,16
35711,0_133503,16
35712,0_133507,16
35713,0_133510,30
35714,0_133512,30
35715,0_133513,16
35716,0_133515,30
35717,0_133516,30
35718,0_133519,30
35719,0_133524,30
35720,0_133525,16
35721,0_133526,16
35722,0_133528,30
35723,0_133533,16
35724,0_133535,16
35725,0_133536,30
35726,0_133537,16
35727,0_133539,16
35728,0_133546,16
35729,0_133547,30
35730,0_133550,16
35731,0_133552,16
35732,0_133562,16
35733,0_133565,16
35734,0_133569,30
35735,0_133573,30
35736,0_133575,30
35737,0_133580,6
35738,0_133581,30
35739,0_133587,16
35740,0_133588,30
35741,0_133593,16
35742,0_133599,30
35743,0_133600,16
35744,0_133601,16
35745,0_133603,16
35746,0_133604,30
35747,0_133607,16
35748,0_133614,16
35749,0_133621,16
35750,0_133625,30
35751,0_133626,16
35752,0_133627,30
35753,0_133632,16
35754,0_133634,16
35755,0_133635,35
35756,0_133643,16
35757,0_133644,16
35758,0_133645,38
35759,0_133646,16
35760,0_133650,19
35761,0_133656,16
35762,0_133662,16
35763,0_133663,16
35764,0_133671,30
35765,0_133684,16
35766,0_133687,16
35767,0_133718,16
35768,0_133736,30
35769,0_133741,38
35770,0_133743,30
35771,0_133746,16
35772,0_133749,6
35773,0_133788,19
35774,0_133802,30
35775,0_133819,16
35776,0_133823,38
35777,0_133839,19
35778,0_133842,16
35779,0_133846,16
35780,0_133860,16
35781,0_133865,30
35782,0_133876,16
35783,0_133878,16
35784,0_133882,16
35785,0_133885,19
35786,0_133891,30
35787,0_133893,16
35788,0_133908,16
35789,0_133909,16
35790,0_133912,38
35791,0_133916,16
35792,0_133917,19
35793,0_133923,30
35794,0_133924,30
35795,0_133926,16
35796,0_133940,6
35797,0_133942,19
35798,0_133943,16
35799,0_133944,30
35800,0_133951,16
35801,0_133952,16
35802,0_133954,16
35803,0_133966,38
35804,0_133967,19
35805,0_133969,16
35806,0_133975,30
35807,0_133977,16
35808,0_133981,30
35809,0_133982,16
35810,0_133985,30
35811,0_133986,16
35812,0_133987,16
35813,0_134001,16
35814,0_134004,30
35815,0_134008,38
35816,0_134011,30
35817,0_134016,30
35818,0_134018,38
35819,0_134019,16
35820,0_134023,16
35821,0_134028,16
35822,0_134029,30
35823,0_134036,30
35824,0_134037,16
35825,0_134040,30
35826,0_134045,16
35827,0_134046,16
35828,0_134047,30
35829,0_134048,30
35830,0_134049,16
35831,0_134052,16
35832,0_134057,16
35833,0_134058,35
35834,0_134062,30
35835,0_134064,16
35836,0_134065,30
35837,0_134066,19
35838,0_134068,30
35839,0_134074,12
35840,0_134075,16
35841,0_134076,30
35842,0_134079,16
35843,0_134083,30
35844,0_134086,16
35845,0_134087,16
35846,0_134090,16
35847,0_134095,16
35848,0_134096,16
35849,0_134099,38
35850,0_134107,16
35851,0_134108,30
35852,0_134113,16
35853,0_134118,30
35854,0_134119,19
35855,0_134122,30
35856,0_134124,30
35857,0_134127,16
35858,0_134128,16
35859,0_134131,19
35860,0_134134,19
35861,0_134137,6
35862,0_134138,30
35863,0_134141,35
35864,0_134142,16
35865,0_134143,30
35866,0_134145,30
35867,0_134146,16
35868,0_134149,16
35869,0_134150,30
35870,0_134152,16
35871,0_134153,38
35872,0_134158,16
35873,0_134167,19
35874,0_134168,16
35875,0_134170,16
35876,0_134175,16
35877,0_134177,30
35878,0_134190,16
35879,0_134192,16
35880,0_134194,16
35881,0_134199,16
35882,0_134208,16
35883,0_134215,30
35884,0_134216,30
35885,0_134220,16
35886,0_134225,16
35887,0_134226,16
35888,0_134230,16
35889,0_134231,16
35890,0_134233,30
35891,0_134240,16
35892,0_134242,30
35893,0_134245,16
35894,0_134248,16
35895,0_134252,30
35896,0_134259,16
35897,0_134261,16
35898,0_134272,30
35899,0_134274,30
35900,0_134278,30
35901,0_134282,16
35902,0_134283,16
35903,0_134288,16
35904,0_134294,16
35905,0_134298,19
35906,0_134300,16
35907,0_134302,16
35908,0_134307,30
35909,0_134308,16
35910,0_134310,16
35911,0_134311,16
35912,0_134313,16
35913,0_134314,16
35914,0_134318,16
35915,0_134319,16
35916,0_134321,19
35917,0_134322,16
35918,0_134323,16
35919,0_134324,16
35920,0_134326,30
35921,0_134327,16
35922,0_134328,16
35923,0_134329,16
35924,0_134332,16
35925,0_134334,6
35926,0_134338,16
35927,0_134347,16
35928,0_134349,16
35929,0_134351,16
35930,0_134352,16
35931,0_134356,19
35932,0_134357,16
35933,0_134358,16
35934,0_134361,16
35935,0_134366,30
35936,0_134371,38
35937,0_134374,6
35938,0_134377,16
35939,0_134378,16
35940,0_134381,30
35941,0_134382,16
35942,0_134385,30
35943,0_134389,19
35944,0_134390,6
35945,0_134393,16
35946,0_134396,19
35947,0_134401,16
35948,0_134409,16
35949,0_134411,16
35950,0_134413,16
35951,0_134415,30
35952,0_134416,19
35953,0_134422,16
35954,0_134426,16
35955,0_134428,30
35956,0_134432,30
35957,0_134434,16
35958,0_134435,16
35959,0_134437,16
35960,0_134441,16
35961,0_134443,16
35962,0_134448,16
35963,0_134450,30
35964,0_134451,16
35965,0_134452,38
35966,0_134454,16
35967,0_134455,16
35968,0_134462,16
35969,0_134463,16
35970,0_134466,16
35971,0_134467,30
35972,0_134468,16
35973,0_134472,16
35974,0_134481,6
35975,0_134486,16
35976,0_134490,16
35977,0_134493,30
35978,0_134496,30
35979,0_134500,16
35980,0_134505,19
35981,0_134507,30
35982,0_134518,16
35983,0_134523,16
35984,0_134534,16
35985,0_134544,16
35986,0_134545,19
35987,0_134547,16
35988,0_134552,19
35989,0_134560,30
35990,0_134561,16
35991,0_134569,16
35992,0_134574,16
35993,0_134575,38
35994,0_134576,16
35995,0_134584,16
35996,0_134593,16
35997,0_134594,16
35998,0_134597,16
35999,0_134604,38
36000,0_134610,16
36001,0_134618,30
36002,0_134624,19
36003,0_134631,30
36004,0_134632,16
36005,0_134637,16
36006,0_134642,30
36007,0_134644,30
36008,0_134650,30
36009,0_134662,6
36010,0_134665,30
36011,0_134666,30
36012,0_134669,19
36013,0_134673,16
36014,0_134674,6
36015,0_134684,16
36016,0_134686,38
36017,0_134691,16
36018,0_134693,16
36019,0_134702,30
36020,0_134703,16
36021,0_134707,30
36022,0_134712,16
36023,0_134713,30
36024,0_134717,16
36025,0_134719,16
36026,0_134725,16
36027,0_134728,16
36028,0_134730,16
36029,0_134737,19
36030,0_134738,6
36031,0_134739,6
36032,0_134740,19
36033,0_134743,16
36034,0_134747,16
36035,0_134749,6
36036,0_134750,16
36037,0_134752,30
36038,0_134753,30
36039,0_134758,16
36040,0_134759,16
36041,0_134761,16
36042,0_134762,30
36043,0_134763,16
36044,0_134766,30
36045,0_134767,30
36046,0_134768,30
36047,0_134769,30
36048,0_134770,30
36049,0_134772,16
36050,0_134776,30
36051,0_134784,30
36052,0_134785,16
36053,0_134786,16
36054,0_134787,16
36055,0_134789,16
36056,0_134792,30
36057,0_134795,16
36058,0_134796,30
36059,0_134801,16
36060,0_134803,30
36061,0_134804,6
36062,0_134806,30
36063,0_134808,16
36064,0_134812,16
36065,0_134814,16
36066,0_134815,30
36067,0_134817,19
36068,0_134818,16
36069,0_134819,16
36070,0_134824,16
36071,0_134827,30
36072,0_134828,30
36073,0_134830,30
36074,0_134835,19
36075,0_134837,30
36076,0_134847,16
36077,0_134848,30
36078,0_134851,16
36079,0_134853,16
36080,0_134855,16
36081,0_134860,16
36082,0_134862,16
36083,0_134863,16
36084,0_134865,16
36085,0_134867,16
36086,0_134868,16
36087,0_134869,16
36088,0_134870,30
36089,0_134873,30
36090,0_134876,30
36091,0_134878,16
36092,0_134879,38
36093,0_134880,16
36094,0_134884,16
36095,0_134885,16
36096,0_134889,16
36097,0_134891,30
36098,0_134894,30
36099,0_134896,30
36100,0_134898,16
36101,0_134899,30
36102,0_134904,30
36103,0_134908,16
36104,0_134921,16
36105,0_134924,30
36106,0_134928,30
36107,0_134931,30
36108,0_134933,16
36109,0_134938,16
36110,0_134944,30
36111,0_134948,16
36112,0_134958,16
36113,0_134960,16
36114,0_134961,16
36115,0_134962,16
36116,0_134976,30
36117,0_134977,16
36118,0_134986,16
36119,0_135008,30
36120,0_135012,38
36121,0_135014,38
36122,0_135017,16
36123,0_135021,6
36124,0_135033,38
36125,0_135036,38
36126,0_135045,19
36127,0_135054,19
36128,0_135069,30
36129,0_135070,30
36130,0_135073,16
36131,0_135081,16
36132,0_135083,30
36133,0_135084,16
36134,0_135092,16
36135,0_135109,19
36136,0_135117,30
36137,0_135130,30
36138,0_135170,16
36139,0_135171,16
36140,0_135175,30
36141,0_135186,16
36142,0_135194,38
36143,0_135200,16
36144,0_135223,16
36145,0_135226,16
36146,0_135231,16
36147,0_135232,30
36148,0_135239,30
36149,0_135240,16
36150,0_135249,19
36151,0_135250,30
36152,0_135262,16
36153,0_135278,30
36154,0_135281,16
36155,0_135282,30
36156,0_135284,16
36157,0_135285,16
36158,0_135286,30
36159,0_135287,30
36160,0_135293,6
36161,0_135294,30
36162,0_135297,16
36163,0_135299,16
36164,0_135303,30
36165,0_135308,30
36166,0_135309,16
36167,0_135311,16
36168,0_135325,16
36169,0_135329,16
36170,0_135330,19
36171,0_135339,16
36172,0_135341,30
36173,0_135346,16
36174,0_135351,30
36175,0_135352,16
36176,0_135353,16
36177,0_135355,16
36178,0_135357,16
36179,0_135359,16
36180,0_135364,16
36181,0_135366,30
36182,0_135368,38
36183,0_135369,30
36184,0_135378,30
36185,0_135379,38
36186,0_135381,16
36187,0_135383,16
36188,0_135390,16
36189,0_135394,19
36190,0_135395,30
36191,0_135397,30
36192,0_135399,30
36193,0_135400,16
36194,0_135406,16
36195,0_135410,16
36196,0_135412,16
36197,0_135414,16
36198,0_135415,30
36199,0_135420,16
36200,0_135425,19
36201,0_135426,16
36202,0_135429,16
36203,0_135431,6
36204,0_135442,16
36205,0_135444,16
36206,0_135446,16
36207,0_135447,16
36208,0_135449,30
36209,0_135450,16
36210,0_135451,16
36211,0_135454,16
36212,0_135463,16
36213,0_135465,16
36214,0_135466,16
36215,0_135469,30
36216,0_135472,16
36217,0_135474,16
36218,0_135477,16
36219,0_135479,16
36220,0_135480,16
36221,0_135484,30
36222,0_135489,30
36223,0_135491,30
36224,0_135496,30
36225,0_135504,30
36226,0_135506,16
36227,0_135507,16
36228,0_135511,16
36229,0_135512,16
36230,0_135514,16
36231,0_135519,16
36232,0_135520,30
36233,0_135522,30
36234,0_135525,16
36235,0_135528,30
36236,0_135529,16
36237,0_135536,16
36238,0_135537,30
36239,0_135542,30
36240,0_135543,16
36241,0_135545,16
36242,0_135547,30
36243,0_135550,30
36244,0_135551,16
36245,0_135556,30
36246,0_135560,16
36247,0_135564,19
36248,0_135566,16
36249,0_135567,16
36250,0_135568,16
36251,0_135569,16
36252,0_135572,16
36253,0_135586,16
36254,0_135588,16
36255,0_135589,6
36256,0_135590,30
36257,0_135591,16
36258,0_135592,30
36259,0_135602,30
36260,0_135605,16
36261,0_135609,16
36262,0_135614,16
36263,0_135621,16
36264,0_135623,16
36265,0_135626,16
36266,0_135632,16
36267,0_135634,16
36268,0_135638,16
36269,0_135639,16
36270,0_135643,30
36271,0_135647,16
36272,0_135648,19
36273,0_135649,16
36274,0_135653,38
36275,0_135661,30
36276,0_135663,16
36277,0_135664,16
36278,0_135674,16
36279,0_135675,16
36280,0_135678,30
36281,0_135680,16
36282,0_135681,30
36283,0_135685,16
36284,0_135688,6
36285,0_135689,16
36286,0_135700,16
36287,0_135710,16
36288,0_135720,16
36289,0_135726,16
36290,0_135728,30
36291,0_135729,30
36292,0_135730,30
36293,0_135734,30
36294,0_135735,16
36295,0_135737,6
36296,0_135740,30
36297,0_135760,16
36298,0_135761,16
36299,0_135764,16
36300,0_135769,16
36301,0_135770,19
36302,0_135776,16
36303,0_135786,16
36304,0_135791,30
36305,0_135794,16
36306,0_135798,38
36307,0_135820,38
36308,0_135821,30
36309,0_135822,16
36310,0_135830,16
36311,0_135843,16
36312,0_135844,30
36313,0_135847,16
36314,0_135850,30
36315,0_135851,30
36316,0_135860,16
36317,0_135862,30
36318,0_135863,16
36319,0_135868,16
36320,0_135869,6
36321,0_135870,16
36322,0_135895,16
36323,0_135896,16
36324,0_135897,16
36325,0_135901,16
36326,0_135906,16
36327,0_135913,16
36328,0_135916,16
36329,0_135928,30
36330,0_135931,16
36331,0_135934,19
